EXCH_ID,SEGMENT,SECURITY_ID,ISIN,INSTRUMENT,UNDERLYING_SECURITY_ID,UNDERLYING_SYMBOL,SYMBOL_NAME,DISPLAY_NAME,INSTRUMENT_TYPE,SERIES,LOT_SIZE,SM_EXPIRY_DATE,STRIKE_PRICE,OPTION_TYPE,TICK_SIZE,EXPIRY_FLAG
MCX,M,428291,NA,FUTCOM,NA,GOLD,GOLD,GOLD OCT FUT,FUTCOM,NA,100,2026-10-05 23:30:00,0.0,NA,1.0,M
MCX,M,431102,NA,FUTCOM,NA,GOLD,GOLD,GOLD DEC FUT,FUTCOM,NA,100,2026-12-04 23:30:00,0.0,NA,1.0,M
MCX,M,433310,NA,FUTCOM,NA,GOLD,GOLD,GOLD FEB FUT,FUTCOM,NA,100,2027-02-05 23:30:00,0.0,NA,1.0,M
MCX,M,428292,NA,FUTCOM,NA,GOLD,GOLDM,GOLDM OCT FUT,FUTCOM,NA,10,2026-10-05 23:30:00,0.0,NA,1.0,M
MCX,M,428293,NA,FUTCOM,NA,GOLDPETAL,GOLDPETAL,GOLDPETAL SEP FUT,FUTCOM,NA,1,2026-09-30 23:30:00,0.0,NA,1.0,M
MCX,M,428294,NA,FUTCOM,NA,GOLDGUINEA,GOLDGUINEA,GOLDGUINEA SEP FUT,FUTCOM,NA,1,2026-09-30 23:30:00,0.0,NA,1.0,M
MCX,M,428295,NA,OPTFUT,428291,GOLD,GOLD,GOLD 03OCT 72000 CE,OPTFUT,NA,100,2026-10-03 23:30:00,72000.0,CE,0.5,M
MCX,M,429001,NA,FUTCOM,NA,SILVER,SILVER,SILVER DEC FUT,FUTCOM,NA,30,2026-12-04 23:30:00,0.0,NA,1.0,M
MCX,M,429002,NA,FUTCOM,NA,SILVER,SILVER,SILVER MAR FUT,FUTCOM,NA,30,2027-03-05 23:30:00,0.0,NA,1.0,M
MCX,M,429003,NA,FUTCOM,NA,SILVER,SILVER,SILVER SEP FUT,FUTCOM,NA,30,2026-09-25 23:30:00,0.0,NA,1.0,M
MCX,M,429004,NA,FUTCOM,NA,SILVER,SILVERM,SILVERM NOV FUT,FUTCOM,NA,5,2026-11-30 23:30:00,0.0,NA,1.0,M
MCX,M,429005,NA,FUTCOM,NA,SILVERMIC,SILVERMIC,SILVERMIC NOV FUT,FUTCOM,NA,1,2026-11-30 23:30:00,0.0,NA,1.0,M
MCX,M,429006,NA,FUTCOM,NA,SILVER1000,SILVER1000,SILVER1000 NOV FUT,FUTCOM,NA,1,2026-11-30 23:30:00,0.0,NA,1.0,M
NSE,E,1333,INE040A01034,EQUITY,NA,HDFCBANK,HDFCBANK,HDFC Bank,EQUITY,EQ,1,NA,0.0,NA,0.05,NA
